id,target
57294,0.010003860272539725
57295,0.45053697866131787
57296,0.06998312725826629
57297,0.04743586551296537
57298,0.21040283404519283
57299,0.21135748538108648
57300,0.004901179108689211
57301,0.02360249345450233
57302,0.01509325651520414
57303,0.05214498384870146
57304,0.2544773470215803
57305,0.19208133980825878
57306,0.15281796600807343
57307,0.035998644539989855
57308,0.07180475228104403
57309,0.05048155003942969
57310,0.6637734346546316
57311,0.6011257695969722
57312,0.24881603441467892
57313,0.1783662182848184
57314,0.23856276160372578
57315,0.22248472522387922
57316,0.019220950419865792
57317,0.13469567683887892
57318,0.20081088810612663
57319,0.027874245335936257
57320,0.3482131954916125
57321,0.27207083556949563
57322,0.16791364634216396
57323,0.20765576688504508
57324,0.13171085577358585
57325,0.16555282905586682
57326,0.15923431508003025
57327,0.10567373944183461
57328,0.058277527548535824
57329,0.08550621077207957
57330,0.24364910518914046
57331,0.06111948975005135
57332,0.14460825823612647
57333,0.21342726941791704
57334,0.11447367112624825
57335,0.023305734896622247
57336,0.4342892124937702
57337,0.25279532259836757
57338,0.049736892520738936
57339,0.06099986558839502
57340,0.02740980491507424
57341,0.2434907869257598
57342,0.12628435454718007
57343,0.03912645380148538
57344,0.12997466557239926
57345,0.08673746460518734
57346,0.033838016903984476
57347,0.32606324543891024
57348,0.24896088065635885
57349,0.09579646704834505
57350,0.5031080490745613
57351,0.2458248832153419
57352,0.11515329130325269
57353,0.5552226321368441
57354,0.12833486450290782
57355,0.16170958598912252
57356,0.08437336229553982
57357,0.06423086022335393
57358,0.021155677011854362
57359,0.1115360391927616
57360,0.08166405673327952
57361,0.3056796678851733
57362,0.03329437240526056
57363,0.02613189454018044
57364,0.14882087596946533
57365,0.16792460987001348
57366,0.3194268843564563
57367,0.09610082016591716
57368,0.03145107217222255
57369,0.3905347100260841
57370,0.5643221059285382
57371,0.2787946849792922
57372,0.25141250445014274
57373,0.09133281247729988
57374,0.1389982230244556
57375,0.15952558753453336
57376,0.05271446208242442
57377,0.1398274212518691
57378,0.15917477036331712
57379,0.0192978457754153
57380,0.08981545493340741
57381,0.16050950028443697
57382,0.10144050151837004
57383,0.20056501883202305
57384,0.05343170064798624
57385,0.18940419771142888
57386,0.468665038948749
57387,0.16029696466686089
57388,0.262113681183372
57389,0.08374707368851558
57390,0.23017516550950526
57391,0.2167227144561665
57392,0.061166198935630724
57393,0.28426633439403565
57394,0.24151844511602136
57395,0.24729136657085626
57396,0.18426107119603152
57397,0.37167551146437094
57398,0.12786551757843495
57399,0.023569983342758453
57400,0.011113033914985807
57401,0.33651541447938027
57402,0.16023139718509213
57403,0.23632687476021355
57404,0.12134390228504617
57405,0.10239094852383329
57406,0.05356721804623093
57407,0.11076425992682483
57408,0.1167923703286519
57409,0.232057029153794
57410,0.12412708474439334
57411,0.06005013207540833
57412,0.051789186084842995
57413,0.23763486919643934
57414,0.3766904626972871
57415,0.18751365788179905
57416,0.18499934456285344
57417,0.06886421797859488
57418,0.016929922223964194
57419,0.27172079654518816
57420,0.36864871643158587
57421,0.04403885419167664
57422,0.12288354210751717
57423,0.03392772382603407
57424,0.21422356593676675
57425,0.059200425193223785
57426,0.03830609435611121
57427,0.09724798835115409
57428,0.16632418400899898
57429,0.10728589067014019
57430,0.20844469534788776
57431,0.05981583293402335
57432,0.15370398441786362
57433,0.08858076730923396
57434,0.10813066448189534
57435,0.17994128585834462
57436,0.43015884993152437
57437,0.16059216988335231
57438,0.1698686984254139
57439,0.14989597893081377
57440,0.009018941804672375
57441,0.17938342235761626
57442,0.10491030182085505
57443,0.29783681424875336
57444,0.12008937690307045
57445,0.1884375946331
57446,0.17252516011291655
57447,0.3514349667836634
57448,0.08739698127212435
57449,0.3714720450543644
57450,0.25190423531609235
57451,0.34143610341498504
57452,0.09846645392351594
57453,0.05909363872156135
57454,0.14544023025136069
57455,0.17795027195745872
57456,0.08944383351963284
57457,0.0392287290390178
57458,0.19345138305777632
57459,0.026217467650110918
57460,0.08895742573545126
57461,0.1820989577517498
57462,0.028806211447401447
57463,0.08906563533493404
57464,0.05993139816447956
57465,0.07965446873179045
57466,0.05619354672742571
57467,0.11204911685725054
57468,0.10333811673784857
57469,0.14277767027772975
57470,0.45291864275961174
57471,0.13714215154264017
57472,0.07374602207327965
57473,0.2526574041361236
57474,0.16475179525114617
57475,0.03891612495987604
57476,0.37600835296779234
57477,0.06624279273687325
57478,0.24325837271690343
57479,0.10011194223590981
57480,0.2954230046140522
57481,0.04191050988361279
57482,0.6485369000877769
57483,0.01393620812024592
57484,0.11191830704866224
57485,0.11462921051088899
57486,0.03814454312243605
57487,0.17346661449138012
57488,0.2818589455736886
57489,0.3773822552806213
57490,0.2476101230834193
57491,0.22626273072320272
57492,0.2546573501041652
57493,0.24979199683607028
57494,0.2027815467755008
57495,0.3686460811072903
57496,0.057187600621357595
57497,0.059488323676755
57498,0.19159361595136537
57499,0.13669687355322377
57500,0.08396522778323941
57501,0.13897651060852254
57502,0.07712068632087107
57503,0.0049935745763851494
57504,0.02396958651791625
57505,0.1943109538681528
57506,0.024958941567896784
57507,0.17181206360948342
57508,0.3150857437143892
57509,0.027294144585856335
57510,0.5869815612318521
57511,0.298148997989555
57512,0.09260780465447749
57513,0.149075497161934
57514,0.04906256025596123
57515,0.04157062461421226
57516,0.05555024678001964
57517,0.09752406021461117
57518,0.12452046061706216
57519,0.2672938506286848
57520,0.1295536164867394
57521,0.4010084992997944
57522,0.13237373872698405
57523,0.056361645131949
57524,0.01895416702223508
57525,0.17894574705506103
57526,0.10422797155887999
57527,0.11049587916532827
57528,0.12916214312196847
57529,0.02865136205182799
57530,0.12890671040858537
57531,0.056450510844811355
57532,0.10092250700961933
57533,0.08876958270800517
57534,0.24201372370185922
57535,0.2919736679491787
57536,0.03287879570378024
57537,0.06447300876276035
57538,0.06297833284916915
57539,0.05569270846879782
57540,0.06823017876755506
57541,0.035561402414568316
57542,0.03116330184284451
57543,0.08862361201513975
57544,0.14123166162532438
57545,0.1419931676567212
57546,0.08269149171401648
57547,0.42308946092143407
57548,0.1476135742419527
57549,0.30552081654017316
57550,0.23289055944477094
57551,0.12651324302020145
57552,0.22594650600298394
57553,0.10319731182583658
57554,0.06830211852105486
57555,0.14739680079929582
57556,0.24058533149121372
57557,0.25441460932665666
57558,0.07472607918607932
57559,0.3182335217559231
57560,0.0595930867401349
57561,0.3157411977288301
57562,0.08258018480631547
57563,0.024444997510614522
57564,0.02428363931499567
57565,0.1778991673332165
57566,0.2683707651943147
57567,0.20707510129593001
57568,0.33332937219782494
57569,0.5921573435447232
57570,0.11289709757059022
57571,0.17332377970119636
57572,0.14650633204097657
57573,0.1463547131667429
57574,0.27455278530246785
57575,0.039654967466017405
57576,0.13603713480296342
57577,0.06908781232399513
57578,0.06652948666415984
57579,0.2845510450887259
57580,0.10779343160951137
57581,0.04059187602118751
57582,0.25202373086143104
57583,0.42474488517645465
57584,0.030503581747088993
57585,0.12483787593010215
57586,0.03223768900205397
57587,0.19392573119792092
57588,0.28503727775958876
57589,0.017287815588257434
57590,0.12815400693347864
57591,0.4799376990833805
57592,0.4178712045884312
57593,0.23144139931544716
57594,0.14328554596031834
57595,0.6606937078604971
57596,0.36272812154741196
57597,0.034151022067069894
57598,0.2701772266951966
57599,0.08100636181510054
57600,0.3554650810685411
57601,0.032057824591232506
57602,0.13557960837224084
57603,0.028840232771225775
57604,0.0397419312166298
57605,0.17549366324162716
57606,0.07162646383663121
57607,0.16328843767403367
57608,0.03838778051174763
57609,0.2909978431017846
57610,0.203985246332361
57611,0.20441637234950147
57612,0.4495354923387428
57613,0.18310460769416845
57614,0.807632584787975
57615,0.2959132944681365
57616,0.017062248308133632
57617,0.3025469197600959
57618,0.15512179428242406
57619,0.4102415383755917
57620,0.05172295995233325
57621,0.03965554279411711
57622,0.035052244346636174
57623,0.2637114801778301
57624,0.020123294430988484
57625,0.05813755428889675
57626,0.22037902518720306
57627,0.1419991832858792
57628,0.278236849438296
57629,0.01954423769055686
57630,0.21974108990898383
57631,0.07687017086962929
57632,0.11188357135478114
57633,0.2867490971496311
57634,0.6204615906481005
57635,0.0885374336833537
57636,0.005092587171003542
57637,0.5512155724144976
57638,0.2873375301958333
57639,0.043022515421065895
57640,0.10462700440145856
57641,0.359590285864658
57642,0.1465644739423713
57643,0.0968505465143791
57644,0.44492485111059776
57645,0.10820673259710568
57646,0.521378702754141
57647,0.18996310623859836
57648,0.217216314455834
57649,0.17572131068740734
57650,0.01896252964180327
57651,0.4249597738565145
57652,0.2184875732140843
57653,0.12589979150129227
57654,0.10156996359901482
57655,0.5889584416142165
57656,0.25504915820992474
57657,0.048157918522562286
57658,0.0674413986845759
57659,0.08357298899762979
57660,0.04535717372673154
57661,0.02310016589003381
57662,0.34091063261214155
57663,0.2093415287723381
57664,0.5631161782626669
57665,0.16998652529893551
57666,0.20583975374500127
57667,0.7855243892259419
57668,0.12819343946400946
57669,0.043422520827559936
57670,0.08654228323447893
57671,0.10594493605736403
57672,0.16546395392791596
57673,0.35411789746871836
57674,0.15338991731430052
57675,0.2655153636316764
57676,0.4134362418532651
57677,0.2166017474125277
57678,0.043060629458932714
57679,0.29394686112780866
57680,0.4770077241690677
57681,0.10387814721936457
57682,0.09058109328821408
57683,0.07360450363248434
57684,0.004468316210414768
57685,0.311617644498994
57686,0.014389388943745722
57687,0.08014746510896369
57688,0.0845061588287592
57689,0.44375294488834205
57690,0.030152348926068447
57691,0.1490514621577536
57692,0.6209350978554239
57693,0.11416755714722326
57694,0.06088837011182552
57695,0.15294209419088828
57696,0.16441084487706598
57697,0.013784912616851639
57698,0.12544038750020658
57699,0.6103942805836
57700,0.08196584067175211
57701,0.1597258792632373
57702,0.08143223520115196
57703,0.17318117584569145
57704,0.049773809439414105
57705,0.28538280379271513
57706,0.05566828154570489
57707,0.3916956107530131
57708,0.6759535827991959
57709,0.20453238483490188
57710,0.1557533198798438
57711,0.1135012710747676
57712,0.1608260600755894
57713,0.12782940332257273
57714,0.05895116218224278
57715,0.05659035990832756
57716,0.12115410468703472
57717,0.3399487856599947
57718,0.19197170845698217
57719,0.30358316944239594
57720,0.15854829864473158
57721,0.077848078660158
57722,0.6278838081846514
57723,0.03562274982648338
57724,0.05780214610817604
57725,0.08712243429151775
57726,0.15524141711645117
57727,0.41418092775533377
57728,0.4326653076641841
57729,0.4074661815424553
57730,0.10747436576290573
57731,0.15973568584649525
57732,0.11877957718358648
57733,0.042556865019508644
57734,0.07963838736456343
57735,0.1891783503278007
57736,0.027794605892583903
57737,0.2717802421786614
57738,0.17660912951492722
57739,0.08103258132322526
57740,0.26521520564529
57741,0.07758574501126352
57742,0.12949250535917448
57743,0.1110516425035304
57744,0.08429399783662819
57745,0.4578513916378718
57746,0.28114582401537436
57747,0.07259987846964129
57748,0.4851335958187485
57749,0.09329890731873047
57750,0.07310362369006392
57751,0.2992773469418319
57752,0.2624071175058712
57753,0.4091951176155376
57754,0.1230333253968684
57755,0.184347549701861
57756,0.08551620406908961
57757,0.038998334101852945
57758,0.06004336629629982
57759,0.2517251244769905
57760,0.12682861330886294
57761,0.03499883129528561
57762,0.11664075535504943
57763,0.21840959331528625
57764,0.31123182224833484
57765,0.16714109017333884
57766,0.1629307715095984
57767,0.09203117234811158
57768,0.1751717985255273
57769,0.09277436795729033
57770,0.5914405259594155
57771,0.1009437810827999
57772,0.05864357102282157
57773,0.5081300330268503
57774,0.1664979512660131
57775,0.05736636901095512
57776,0.030615916060544583
57777,0.4171937999663911
57778,0.41399440756668154
57779,0.13643453947401962
57780,0.18297537542705822
57781,0.10300210034567561
57782,0.09544768332380177
57783,0.2555962930151918
57784,0.18442255711726221
57785,0.051987031902548005
57786,0.21346683441852557
57787,0.24553814939249122
57788,0.07504226019903415
57789,0.31188703045603006
57790,0.11945597294307836
57791,0.12150312482471613
57792,0.34228541174833904
57793,0.42106425715386575
57794,0.41601340517824925
57795,0.41075476134568945
57796,0.03311587149937061
57797,0.2924657738423074
57798,0.3245959385085854
57799,0.6813359448080109
57800,0.4517080076690563
57801,0.481960680630236
57802,0.0367117113539455
57803,0.19280672854890368
57804,0.04615464914774431
57805,0.04218225623781184
57806,0.36545241854601634
57807,0.02698371394530111
57808,0.36846843568529186
57809,0.092817094011338
57810,0.05368594023992577
57811,0.12329562173559029
57812,0.22683531739726923
57813,0.059967870182476485
57814,0.517566610853331
57815,0.19636803151991317
57816,0.6645423719302436
57817,0.2477332424995266
57818,0.13240515256589594
57819,0.02161537577794411
57820,0.12362688535687842
57821,0.18276879535678295
57822,0.04416182305744969
57823,0.22957338633695112
57824,0.0812382270593234
57825,0.0820905972951886
57826,0.13363843741487105
57827,0.016469745695233993
57828,0.07050039427052776
57829,0.061445987349421506
57830,0.5338380605975938
57831,0.17163784939542165
57832,0.022439433114125135
57833,0.47710267850022375
57834,0.16605004995315298
57835,0.09957743112336906
57836,0.2805739612680589
57837,0.02293133478267852
57838,0.14861372924014024
57839,0.10745684989264269
57840,0.028976848987032143
57841,0.040661206198082105
57842,0.25061373725349545
57843,0.11664620181594552
57844,0.04465197319979948
57845,0.22016235224043912
57846,0.13247407885438908
57847,0.03731424472510092
57848,0.13060121589220977
57849,0.0337101277016603
57850,0.1299442758263639
57851,0.1640356985393765
57852,0.2775297551575379
57853,0.24701139186541685
57854,0.22840079201388575
57855,0.2999384185182392
57856,0.22182212863770384
57857,0.01895642870131251
57858,0.325544618431056
57859,0.14429625904668394
57860,0.2852103744303317
57861,0.03150828551881666
57862,0.4275530512540028
57863,0.08874254604873294
57864,0.07157762446758485
57865,0.4051697121417891
57866,0.08297172280423956
57867,0.08855086336449568
57868,0.12301675740252811
57869,0.04550208855424347
57870,0.03789202020618936
